num_epochs,val_losses,val_accs
200,0.05440095885769351,0.5054945054945055
200,0.05044230524000231,0.4835164835164835
200,0.04674577975011134,0.5164835164835165
200,0.04606124201973716,0.5494505494505495
200,0.0444104763177725,0.5274725274725275
200,0.04330045967311649,0.5714285714285714
200,0.04283056940351214,0.5934065934065934
200,0.04318244771642999,0.5714285714285714
200,0.042243585481748475,0.5934065934065934
200,0.04136499205788413,0.6153846153846154
200,0.04032740553656777,0.6043956043956044
200,0.0409346124628088,0.6263736263736264
200,0.04069874181852236,0.6153846153846154
200,0.04008402536203573,0.6153846153846154
200,0.03902702017144843,0.6263736263736264
200,0.039023523802285666,0.6043956043956044
200,0.04042556652655968,0.6043956043956044
200,0.038926691799373414,0.6483516483516484
200,0.03881408487047468,0.6703296703296703
200,0.039961855490129074,0.6373626373626373
