num_epochs,val_losses,val_accs
200,0.05274630116892385,0.5824175824175825
200,0.04054299815670474,0.7252747252747253
200,0.0328061220410106,0.8131868131868132
200,0.027851363459786217,0.8241758241758241
200,0.024558833012214072,0.8571428571428571
200,0.02250971440430526,0.8571428571428571
200,0.020643891541512457,0.8571428571428571
200,0.019322483094183954,0.8681318681318682
200,0.01808957902939765,0.8681318681318682
200,0.017009608693175263,0.8901098901098901
200,0.016165973720969735,0.9010989010989011
200,0.01558299149785723,0.8901098901098901
200,0.0147938915006407,0.9120879120879121
200,0.0143650940486363,0.9010989010989011
200,0.014159780937236743,0.9120879120879121
200,0.01353044922535236,0.9120879120879121
200,0.013332540189826882,0.9230769230769231
200,0.012536407499522954,0.9230769230769231
200,0.012428043635336908,0.9230769230769231
200,0.012688018790968172,0.9120879120879121
